merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.06765453046194603,15.0,0.06765453046194603,-0.003943806873818234,-0.014136635883296833,-0.009860238334549631,-0.007541829148235202,-0.00023702786464752101,-0.0025416598539718116,-0.022162448690724146,-0.01804261735487378
-0.005613088425400425,0.0,-0.007661183823768347,-0.016464283064294483,-0.013949493026154114,-0.025778333572644474,-0.018992305338711324,-0.019087980245599656,-0.005613088425400425,-0.02048721059548586,-0.02833118878344565
0.0709611971286126,15.0,0.0709611971286126,-0.010085235445246754,-0.015252826359487326,-0.010465000239311406,-0.009032781529187739,4.2972135352536966e-05,-0.003240231282543027,-0.022441496309771658,-0.021905950688207332
0.051775268878608394,15.0,0.01505453046194627,0.013700002649991383,0.051775268878608394,0.009412142617831298,0.0010681708517648048,-0.01019750405512343,-0.0020292789015907697,-0.010619591547867291,0.012866430264173667
0.07295479268813199,15.0,0.009096435223850952,-0.013810473540485146,0.07295479268813199,-0.009347381191692206,-0.003258495814901785,-0.008709885007504692,-0.0010516598539718203,-0.004617210595486254,0.009935477883221466
-0.005519755092066925,0.0,-0.007614517157101375,-0.018651902111913143,-0.008643302549963039,-0.023824047858358677,-0.018480876767282828,-0.020018932626552077,-0.005519755092066925,-0.0190929248812004,-0.024002617354873745
0.04781955459289411,15.0,0.017987387604803562,0.021006193126181794,0.04781955459289411,0.008063094998784104,0.0006505518041455272,-0.009871789769409167,-0.0018888027111145789,-0.012623401071676588,0.012213096930840495
0.07459072093813646,15.0,0.07459072093813646,-0.01422999735000885,-0.013671873978534643,-0.00958119071550212,-0.009264686291092117,0.0017196388020190856,-0.0021688027111139707,-0.021742924881200443,-0.02404737925963607
0.05782717364051293,15.0,0.020687387604803043,-0.0005909497309610767,0.05782717364051293,0.006805952141641036,0.0005129327565267516,-0.009127980245599687,-0.00151689794920995,-0.009082924881200327,0.01277357312131655
-0.0032388028713874473,0.0,-0.0032388028713874473,-0.020001425921437166,-0.009760445407106078,-0.0230316669059778,-0.018480876767282828,-0.019367980245599936,-0.004775945568257445,-0.01946435345262909,-0.024837855450111856
0.060712411735750704,15.0,0.014076435223850936,-0.007294283064294582,0.060712411735750704,0.004151190236879154,-0.0011180196244258145,-0.010057027864647239,-0.0022616598539717536,-0.010108639166914735,0.011751668359411882
0.07473167331908881,15.0,0.07473167331908881,-0.01562666401667534,-0.013252350169010718,-0.010186428810740056,-0.008939448195854238,0.0005091626115429904,-0.002028802711114386,-0.02318768678596239,-0.02460642687868364
0.07616622125956063,15.0,0.013005959033374648,-0.017301902111913625,0.07616622125956063,-0.015445952620263936,-0.0034446862910921805,-0.008521789769409649,-0.0015188027111145974,-0.0030329248812006604,0.01105262074036406
-0.004821660014244111,0.0,-0.004821660014244111,-0.022002854492865653,-0.008642350169010715,-0.026710714525025603,-0.019364210100615953,-0.021045123102742647,-0.005054993187305179,-0.0200229248812005,-0.025304998307254634
0.05619714550713395,15.0,0.028460244747660512,0.05619714550713395,0.005412887926227183,0.007876428332117102,0.003397694661288364,-0.008242742150361693,-0.002727374139686045,-0.015601972500248085,0.015891192168935753
0.057779050269038956,15.0,0.028134530461945806,0.057779050269038956,-0.007059969216629991,0.005035952141641431,0.003770075613669821,-0.0067522659598855395,-0.0029607074730191307,-0.017834829643105232,0.0159854778832218
0.07328738760480324,15.0,0.07328738760480324,-0.011390949730960997,-0.015066159692820547,-0.0109316669059778,-0.009078972005378105,-0.00023512310274265147,-0.0024492789015904126,-0.02113911535739077,-0.025164045926302503
0.05147821023059085,10.0,0.0009973876048032793,-0.002404759254770683,-0.00463949302615374,-0.005810238334549522,0.015359599423193426,0.05147821023059085,-0.0063126122349241864,-0.009084353452628813,-0.008361188783445384
0.06795626608986005,10.0,-0.004170231442816252,-0.004733330683342141,-0.006129493026153954,-0.014376905001216134,0.06795626608986005,-0.006797980245599744,-0.006638802711114611,-0.01574102011929579,-0.017205950688207183
0.012194837518431534,10.0,-0.003471660014244593,-0.0034309497309612524,-0.007758540645201206,-0.011118809763120963,0.012194837518431534,0.0052105911829716245,-0.0070116598539715635,-0.012295305833581516,-0.012967855450112253
0.007213408947002842,0.0,-0.008032136204720652,-0.01381142592143747,-0.009574254930915682,-0.017354047858358923,0.007213408947002842,-0.00754274215036177,-0.00580118366349569,-0.017835305833581394,-0.019299760212016848
0.05748388513747904,10.0,-0.004403088585673176,-0.006642378302389673,-0.0076656835023443115,-0.015723571667882963,0.05748388513747904,-0.008662265959885618,-0.006545469377780888,-0.016904829643105135,-0.017204045926302758
0.009586266089860018,10.0,-0.0026340409666252285,-0.005011902111913269,-0.007432826359487166,-0.01227880976312079,0.009586266089860018,0.0006015435639241673,-0.006638326520638449,-0.014762448690724295,-0.014692617354873372
0.05510469416641861,10.0,-0.00905785049043506,-0.009993806873818123,-0.008038064454725324,-0.009675476429787722,0.0036767422803363203,-0.008709885007504692,0.01775548300317098,0.05510469416641861,-0.018322141164397676
0.0031172184708123662,0.0,-0.009337374299958734,-0.015393330683342032,-0.010785207311868161,-0.018426428810739637,0.0031172184708123662,-0.00954702786464745,-0.0037540408063525543,-0.014203877262152886,-0.02092833164058816
0.04989392451630503,10.0,-0.0038902314428161944,-0.005012378302389653,-0.008920445407106126,-0.007114524048835058,0.0025115041850982678,0.04989392451630503,-0.0051488027111146195,-0.006709591547867211,-0.015064522116778667
0.03658198037557425,10.0,-0.003843088585672838,-0.004593330683342112,-0.007758064454725266,-0.015491190715501979,0.03658198037557425,-0.008010361197980709,-0.005380231282543058,-0.013089115357391101,-0.019860712592969287
0.05697011499249571,10.0,-0.005566421919006359,-0.009062378302389762,-0.008550445407106144,-0.005996905001215858,0.001858647042240813,0.05697011499249571,-0.005287374139686163,0.0054399322616567325,-0.009895950688207034
0.001999123232717004,0.0,-0.010734517157101608,-0.016277140207151763,-0.01134235016901064,-0.01702833357264444,0.001999123232717004,-0.005450837388456975,-0.0053326122349242056,-0.01397102011929574,-0.021394998307254998
0.04496106737344796,10.0,-0.0037973742999588556,-0.007294283064294582,-0.009993302549963223,-0.007159285953597161,0.0015805518041456246,0.04496106737344796,-0.005798802711114659,-0.007595305833581367,-0.016368807831064203
0.00585963880201934,10.0,-0.005519279061863669,-0.006083806873818487,-0.009528064454725094,-0.011907857382168485,0.0035357898993839676,0.00585963880201934,-0.005659278901590792,-0.010201972500248013,-0.018741664973921823
0.01782040845213273,10.0,-0.008172136204720681,-0.011017616397627661,-0.008829969216629818,-0.008789762144073565,-0.000839924386330404,0.010514876897257386,-0.005007374139685883,0.01782040845213273,-0.008594522116778691
-0.0002813529577589957,0.0,-0.009709755252339525,-0.017534283064294387,-0.011901873978534816,-0.017960238334549405,-0.0002813529577589957,-0.005263694531314034,-0.005286897949210223,-0.015460543928819348,-0.02218547449773145
0.04630659892832312,10.0,-0.01036070763329211,-0.011390949730961442,-0.009015683502344052,-0.013536905001215738,-0.0015384958149016192,-0.004935123102742578,0.011982149669837794,0.04630659892832312,-0.014831664973921521
0.020104876897257373,10.0,-0.003936421919006117,-0.005990473540484986,-0.009201397788058507,-0.010886428810739757,0.0013481708517646407,0.020104876897257373,-0.005752136044448131,-0.010526734405009952,-0.019998807831064447
0.05864678165916204,10.0,-0.004448802871387381,-0.007201902111913627,-0.009993778740439607,-0.007254524048835309,-0.0010727815291875498,0.05864678165916204,-0.0051488027111146195,-0.00512863916691475,-0.01613690306915916
-0.002563257719663481,0.0,-0.011571183823768205,-0.017626664016675342,-0.01222615969282037,-0.018565476429787342,-0.002563257719663481,-0.006798456436076128,-0.005333564615876307,-0.015601020119295539,-0.025258807831064267
0.04868278940451387,10.0,-0.011804040966625351,-0.01274047354048502,-0.009388540645201227,-0.014422143096454398,-0.0027494481958543204,-0.008336551674171355,0.012959768717456965,0.04868278940451387,-0.013293569735826516
0.051708503690227836,10.0,-0.011803564776149411,-0.012227140207151654,-0.009388064454725065,-0.015539285953597215,-0.0027013529577588624,-0.01098798024559966,0.015382625860314025,0.051708503690227836,-0.016276426878683248
0.06548517035689483,10.0,-0.011803564776149411,-0.012692378302389562,-0.009714254930915711,-0.015583095477406772,-0.002004210100616133,-0.012106551674171184,0.020779768717456903,0.06548517035689483,-0.025303093545349986
-0.0027013529577588624,0.0,-0.015481660014244447,-0.018045711635723105,-0.014089016835677537,-0.020565476429787566,-0.0027013529577588624,-0.013177504055123856,-0.0036135646158765855,-0.009457210595485988,-0.025257379259636004
0.02671721847081221,10.0,-0.005753088585672916,-0.006036187826199413,-0.009435683502344139,-0.013631190715502006,0.02671721847081221,-0.004659885007504361,-0.003334993187305235,-0.009411020119295621,-0.021392617354873966
0.0268567422803363,10.0,-0.00789308858567317,-0.006176664016675604,-0.009760921597582461,-0.014609762144073501,0.0268567422803363,-0.006333218340837998,-0.0045449931873051685,-0.01033959154786701,-0.022185474497731228
0.019922456566050517,10.0,-0.007708326680911037,-0.0067814259214376005,-0.009480921597582181,-0.014561666905978043,0.019922456566050517,-0.005637027864647592,-0.004684516996829258,-0.01062054392881917,-0.022185474497731006
-0.0015846862910922077,0.0,-0.012222612395196952,-0.017767140207151533,-0.012274254930915385,-0.020472619286930227,-0.0015846862910922077,-0.013362265959885544,-0.0042654693777812724,-0.014017210595486329,-0.025769760212016823
0.0652994560711806,10.0,-0.012548326680910993,-0.012460949730961346,-0.00887711207377273,-0.015956428810739887,-0.001771352957758987,-0.01271274215036211,0.020453102050790095,0.0652994560711806,-0.025630236402492956
0.02629440070678113,10.0,-0.004123088585673118,-0.006688568778580484,-0.010087112073772664,-0.0067888097631207955,0.001115313708907495,0.02629440070678113,-0.004218802711114744,-0.00689673440500993,-0.02032499830725487
0.008703885137478995,10.0,-0.006031183823768327,-0.0067814259214373784,-0.009900445407106107,-0.00944166690597803,0.008703885137478995,0.007862972135352697,-0.004638326520638225,-0.010060543928819499,-0.02265118878344552
-0.002423257719663674,0.0,-0.012268802871387319,-0.017906187826199238,-0.012506635883296369,-0.018657857382168297,-0.002423257719663674,-0.010428932626551868,-0.004729755092067078,-0.01438959154786712,-0.025815950688207412
0.013030551804145807,10.0,-0.004355469538054102,-0.006083330683342325,-0.010550445407105924,-0.011208333572644502,0.013030551804145807,0.0008353530877336368,-0.004917374139686181,-0.00992054392881947,-0.022698807831064816
0.03960868642106674,10.0,-0.006543564776149369,-0.0071090449690565105,-0.010367588264249106,-0.004693095477406484,-0.0010742101006160354,0.03960868642106674,-0.005243088425400222,-0.0042438772621526955,-0.020092141164397725
0.011542932756526625,10.0,-0.007288326680911172,-0.006269997350008882,-0.010458064454725191,-0.01018690500121644,0.011542932756526625,0.00427868642106688,-0.005239755092067089,-0.010713401071676731,-0.023117379259636195
-0.002747067243473067,0.0,-0.011384993347578032,-0.01785952115953271,-0.013763302549963274,-0.01991261928693011,-0.002747067243473067,-0.012758456436076093,-0.005102612234924031,-0.015041972500247969,-0.02712071259296911
0.04882231321403774,10.0,-0.009987850490434713,-0.012739521159532474,-0.0097604454071063,-0.01400452404883512,-0.00390992438633031,-0.011127504055123305,0.012495006812695442,0.04882231321403774,-0.01129404592630201
0.037602789404514114,10.0,-0.011293088585673017,-0.013530473540485088,-0.010738064454725027,-0.0147483335726446,-0.0038175434339493552,-0.008895599293218925,0.006351197288885446,0.037602789404514114,-0.009897379259635297
0.02145183702356146,10.0,-0.008544040966625754,-0.012552854492865695,-0.009806159692820282,-0.012279762144073114,-0.003911829148234958,0.011493924516304599,-0.0025888027111142797,0.02145183702356146,-0.012504998307254933
-0.004516114862521015,0.0,-0.012595469538054127,-0.01809428306429428,-0.013484731121391924,-0.019355476429787632,-0.004516114862521015,-0.010894170721790442,-0.0058926122349243215,-0.013832448690724197,-0.02353737925963606
0.025361837023561762,10.0,-0.009244517157101617,-0.012460473540484962,-0.011296635883296657,-0.012931666905978023,-0.004517067243473338,0.001394400706780985,-0.000680707473019071,0.025361837023561762,-0.012039760212016803
0.03486011499249542,10.0,-0.005194517157101508,-0.00785285449286599,-0.01069187397853466,-0.00604357166788283,-0.0027018291482352463,0.03486011499249542,-0.00649689794920949,-0.006801496309772004,-0.021673093545350186
0.026623885137479153,10.0,-0.006077850490435077,-0.007526664016675344,-0.009201397788058507,-0.01274404785835892,0.026623885137479153,-0.0050779802455998,-0.0057049931873054405,-0.012250067738343473,-0.024746903069159387
-0.003074210100616037,0.0,-0.012642136204720877,-0.017812378302389575,-0.012646635883296398,-0.02009880976312073,-0.003074210100616037,-0.012525599293218947,-0.005333564615876751,-0.017323877262152898,-0.026935474497731482
0.03281040845213301,10.0,-0.008591660014244162,-0.012413330683342272,-0.01078520731186794,-0.013257857382168226,-0.004236114862520957,-0.0049846469122662995,0.0023473877650759256,0.03281040845213301,-0.009336903069159241
0.017918170851764614,10.0,-0.009057374299958676,-0.008550473540485104,-0.01013282635948709,-0.01027880976312101,0.017918170851764614,0.0005082102305904446,-0.0055207074730194705,-0.01145721059548599,-0.023629760212016793
0.027692019754400388,10.0,-0.006683564776149176,-0.007760473540485036,-0.011621873978534536,-0.005065000239311779,-0.001911352957759016,0.027692019754400388,-0.006404516996828757,-0.00792054392881969,-0.022091664973921565
-0.005820876767282934,0.0,-0.012130231442815775,-0.01655761639762776,-0.012786635883296649,-0.01926261928693007,-0.005820876767282934,-0.011639885007504569,-0.005846421758733733,-0.014483877262152722,-0.026096903069160016
0.02541198037557435,10.0,-0.009290231442815822,-0.007713806873818063,-0.009946159692820089,-0.011720714525025766,0.02541198037557435,-0.004194170721790291,-0.006078326520638555,-0.012762924881200677,-0.02497833164058827
0.052638503690228156,10.0,-0.012175469538053818,-0.014276664016675378,-0.010551873978534854,-0.016980714525025586,-0.004468972005377658,-0.012944646912266489,0.013332149669837978,0.052638503690228156,-0.013062141164397412
